account_id,churn_yn,daily_actions,daily_sessions,days_played,max_level,tenure
7F0C6748,0.0,1424.9795918367347,11.755102040816327,49.0,50.0,1322.0706977777777
7F13FFE8,1.0,1569.1739130434783,13.434782608695652,46.0,50.0,1295.4455130555555
7FB43D47,0.0,3149.796296296296,20.75925925925926,54.0,50.0,1316.9979777777778
7FB5BCFF,0.0,5131.19298245614,6.859649122807017,57.0,50.0,1334.4986005555556
8026531F,0.0,2001.25,4.0,12.0,50.0,541.9856186111111
81277093,0.0,2333.796296296296,12.666666666666666,54.0,50.0,1325.4122525
82317BFA,0.0,1643.7941176470588,19.470588235294116,34.0,50.0,1229.4137580555555
82858AF0,0.0,4628.771929824561,65.36842105263158,57.0,50.0,1332.435318888889
83440E98,0.0,1849.1636363636364,7.872727272727273,55.0,50.0,1334.6816133333334
8386E8A2,0.0,1352.8461538461538,5.8076923076923075,26.0,50.0,1314.2962697222224
840079ED,1.0,884.3703703703703,3.037037037037037,27.0,50.0,1299.404615
841D6BFF,1.0,1451.7209302325582,5.558139534883721,43.0,50.0,1297.324235
843374F8,0.0,762.7678571428571,12.642857142857142,56.0,50.0,1322.6667966666669
84987BB3,0.0,2010.3953488372092,13.511627906976743,43.0,50.0,1327.2713830555556
850F2F14,1.0,1870.142857142857,18.20408163265306,49.0,50.0,1321.237188611111
85C67DED,1.0,2086.5,29.27777777777778,54.0,50.0,1323.3283222222221
8613C67C,0.0,2342.72,20.82,50.0,50.0,1304.6907466666667
86DDE2B4,1.0,57.0,1.0,1.0,50.0,0.19386638888888888
87227BCC,0.0,1314.16,8.16,25.0,50.0,1131.9405244444445
873A13FD,1.0,930.7931034482758,4.482758620689655,29.0,50.0,1303.3181275
8888F1EA,0.0,1660.837837837838,7.324324324324325,37.0,50.0,1071.8068405555557
88E82FF2,0.0,1376.7058823529412,15.137254901960784,51.0,50.0,1327.417134722222
8903CDF2,1.0,1138.872340425532,31.340425531914892,47.0,50.0,1192.0562158333335
89A2A0EA,1.0,540.7619047619048,7.976190476190476,42.0,50.0,1199.2653874999999
89A45CF6,0.0,310.85714285714283,4.285714285714286,7.0,50.0,1182.746923888889
8B79EBF6,0.0,2088.5,67.17307692307692,52.0,50.0,1323.2360547222222
8CDDF7F2,0.0,2175.756097560976,27.121951219512194,41.0,50.0,1321.0857841666666
8CE1D9BF,1.0,892.7142857142857,4.0,14.0,50.0,1270.2620872222224
8D6E3EFB,1.0,310.0,1.0,1.0,50.0,1.01866
8E3F66EB,0.0,1081.673076923077,15.961538461538462,52.0,50.0,1326.5557830555556
8E687DCE,0.0,406.5806451612903,19.548387096774192,31.0,50.0,1294.7494297222222
8EE9EE4F,0.0,2334.233333333333,12.433333333333334,30.0,50.0,777.9878025
8EFD8DFC,1.0,1819.9423076923076,8.442307692307692,52.0,50.0,1325.5208519444443
8F238FF2,0.0,2712.7755102040815,16.142857142857142,49.0,50.0,1322.613569722222
8F2BC7F1,0.0,605.6764705882352,4.617647058823529,34.0,50.0,1251.8888597222222
8F5BF71B,1.0,362.0,1.8,5.0,50.0,309.96697277777776
8F97FDFE,0.0,4147.578947368421,48.578947368421055,57.0,50.0,1332.3691144444444
8FBDA4F0,0.0,2018.2075471698113,8.283018867924529,53.0,50.0,1326.5497974999998
8FC15A30,0.0,707.1935483870968,9.838709677419354,31.0,50.0,1299.0658605555557
8FD427EF,0.0,2878.719298245614,23.333333333333332,57.0,50.0,1336.8842116666665
90928B95,0.0,529.0769230769231,10.538461538461538,26.0,50.0,1252.0256847222222
9139A1C8,0.0,845.9756097560976,4.439024390243903,41.0,50.0,1303.090518888889
91A15CEB,0.0,1160.909090909091,12.090909090909092,44.0,50.0,1325.1525913888888
9212E1E6,0.0,3411.6111111111113,12.222222222222221,18.0,50.0,432.7417002777778
9223AAF5,0.0,1792.9272727272728,21.12727272727273,55.0,50.0,1310.2190877777778
9246A2FB,0.0,1914.469387755102,23.306122448979593,49.0,50.0,1321.0272105555555
928D5A2A,0.0,497.1842105263158,8.894736842105264,38.0,50.0,1296.6962541666667
93F791F9,1.0,198.72727272727272,3.090909090909091,11.0,50.0,980.6993830555556
9519B0D4,0.0,2508.8888888888887,39.72222222222222,54.0,50.0,1330.5461063888888
958032F0,1.0,745.5714285714286,7.285714285714286,35.0,50.0,1297.4131483333333
958223EB,0.0,1348.9791666666667,7.25,48.0,50.0,1289.8284691666668
95A3432F,0.0,961.8125,9.34375,32.0,50.0,1317.2581533333332
96282CFE,0.0,2949.3076923076924,14.903846153846153,52.0,50.0,1300.1628588888889
9683C7ED,0.0,1178.5,7.125,16.0,50.0,1179.1627502777776
97E2D6EE,0.0,660.2444444444444,14.71111111111111,45.0,50.0,1323.9475002777779
981A72EB,0.0,927.3513513513514,6.675675675675675,37.0,50.0,1215.3852291666667
983C88C3,0.0,995.6923076923077,3.6153846153846154,13.0,40.0,542.3647322222223
98FB8D8F,0.0,1020.9090909090909,4.181818181818182,44.0,50.0,1322.3159658333334
996D4533,0.0,1769.5,9.5,4.0,50.0,67.29400555555556
99A019FA,0.0,334.24,4.2,50.0,50.0,1332.2587733333332
9A084567,1.0,2517.8,25.88,50.0,50.0,1323.9374352777777
9A361DEE,0.0,911.9756097560976,5.7317073170731705,41.0,50.0,1293.6790536111112
9A483B75,0.0,1729.2045454545455,24.227272727272727,44.0,50.0,1321.5811183333333
9A5B03EC,0.0,1863.298245614035,20.94736842105263,57.0,50.0,1327.7556141666666
9A6908FE,0.0,1083.3333333333333,24.833333333333332,6.0,50.0,527.1128519444444
9AA67CF7,0.0,962.0,7.666666666666667,3.0,50.0,914.5996208333332
9BA35549,0.0,2917.25,6.5,28.0,50.0,746.3136508333333
9BA421F2,0.0,962.7777777777778,17.703703703703702,27.0,50.0,1272.0858619444446
9C6705FC,0.0,768.8214285714286,5.214285714285714,28.0,50.0,1322.5437352777776
9CA302F2,0.0,1305.4375,5.4375,16.0,50.0,748.8137088888889
9DBE22F3,0.0,1079.267857142857,20.303571428571427,56.0,50.0,1300.2946927777778
9E4795E5,1.0,1250.0,23.833333333333332,6.0,50.0,356.61052916666665
9E49F3F0,0.0,1496.0625,24.03125,32.0,50.0,1297.0976558333332
9E5E309D,0.0,813.925925925926,7.666666666666667,27.0,50.0,1296.8821166666667
9E779FFE,0.0,1635.888888888889,27.14814814814815,27.0,50.0,967.5430144444445
9E9680FF,1.0,915.0952380952381,12.095238095238095,42.0,50.0,1325.042134722222
9F92CFF0,0.0,1460.6122448979593,23.836734693877553,49.0,50.0,1246.671908888889
9FF999F1,0.0,1608.7142857142858,27.040816326530614,49.0,50.0,1300.998737777778
A0E0DDB2,0.0,3330.9074074074074,26.75925925925926,54.0,50.0,1302.9351075
A135C1FB,1.0,2731.88,11.36,50.0,50.0,1330.1235986111112
A345848E,0.0,1684.642857142857,17.523809523809526,42.0,50.0,1324.4058811111113
A3865236,0.0,1321.9,51.54,50.0,50.0,1322.5895108333334
A3E5A9F7,0.0,2533.090909090909,15.272727272727273,33.0,50.0,1284.0712483333334
A44E78F3,0.0,1933.25,17.923076923076923,52.0,50.0,1304.6702052777778
A4525FF4,0.0,1036.5333333333333,10.6,15.0,50.0,1297.5393930555556
A4C92A0D,0.0,2726.5789473684213,18.596491228070175,57.0,50.0,1323.7298536111111
A4E783F7,1.0,3228.4772727272725,9.340909090909092,44.0,50.0,1217.1755013888887
A5309C23,1.0,1882.6315789473683,21.0,19.0,50.0,1168.3147691666666
A5BBF6F1,0.0,1116.9268292682927,8.658536585365853,41.0,50.0,1332.1262383333333
A61D283C,0.0,1594.0877192982457,11.140350877192983,57.0,50.0,1322.2809886111113
A6F9E54A,0.0,1187.1851851851852,5.703703703703703,27.0,50.0,1228.5478952777778
A7164EBA,1.0,2659.65625,31.09375,32.0,50.0,1102.4193991666666
A831F224,0.0,2667.450980392157,19.647058823529413,51.0,50.0,1322.5582947222222
A88864F0,0.0,1737.9259259259259,25.74074074074074,54.0,50.0,1319.2413352777778
A88D822F,1.0,1644.96,3.32,25.0,50.0,580.9359916666667
A8AE49F6,1.0,1202.857142857143,9.285714285714286,28.0,50.0,1281.065328888889
AA132DA9,1.0,1166.111111111111,2.8333333333333335,18.0,50.0,1290.5948744444445
AA78F6FE,0.0,2235.910714285714,10.214285714285714,56.0,50.0,1327.12571
AAFCF629,1.0,3329.8333333333335,12.75,12.0,50.0,1295.7781797222221
AB34A0EE,0.0,1437.2380952380952,7.380952380952381,21.0,50.0,1301.0050713888888
AB52F7E7,0.0,300.875,4.125,8.0,45.0,1176.122392222222
AB5694EE,1.0,1177.3333333333333,1.3333333333333333,6.0,50.0,742.8209847222222
ABAEAEED,1.0,1715.4,15.4,55.0,50.0,1310.4458930555554
AC1E4395,0.0,563.3421052631579,7.052631578947368,38.0,50.0,1006.7199069444445
AC84F9ED,1.0,1301.7777777777778,5.925925925925926,27.0,50.0,1246.6564158333333
ACB2B72B,0.0,2891.3508771929824,23.333333333333332,57.0,50.0,1325.5264375
ACCE9CED,0.0,2335.035714285714,42.44642857142857,56.0,50.0,1324.524771111111
ACD065EF,0.0,3079.6666666666665,12.61111111111111,54.0,50.0,1324.7768899999999
AD27E385,0.0,2070.6190476190477,34.857142857142854,42.0,50.0,1300.4348030555557
AD896BF0,0.0,1487.857142857143,16.942857142857143,35.0,50.0,1153.489071388889
ADBB0DFA,1.0,799.0,1.5714285714285714,7.0,48.0,1002.6953469444444
ADED00C2,0.0,1968.4259259259259,26.037037037037038,54.0,50.0,1329.1149027777778
AE7F7EF2,0.0,1092.0243902439024,7.2926829268292686,41.0,50.0,1204.0142877777778
AFAEC0EB,0.0,3221.5789473684213,52.280701754385966,57.0,50.0,1331.8072583333333
B0373FFE,0.0,1594.128205128205,10.538461538461538,39.0,50.0,1276.8860038888888
B0B496C9,1.0,496.3333333333333,1.75,12.0,50.0,1009.539258611111
B1665AB7,0.0,2997.75,2.25,4.0,36.0,340.2109680555556
B26827F0,0.0,1927.5641025641025,47.717948717948715,39.0,50.0,1262.9575297222223
B2724AA0,0.0,2702.6181818181817,38.36363636363637,55.0,50.0,1327.6694022222223
B2DD30FE,0.0,1795.1818181818182,16.363636363636363,55.0,50.0,1331.9086141666667
B36607FD,0.0,2704.4736842105262,8.24561403508772,57.0,50.0,1328.594326388889
B3A66B18,0.0,162.3877551020408,7.224489795918367,49.0,50.0,1319.8540169444445
B4003AF7,0.0,2207.230769230769,21.615384615384617,52.0,50.0,1321.3283861111113
B4997B25,1.0,331.0,3.0,1.0,50.0,0.8744113888888888
B5035491,1.0,571.0,8.25,4.0,50.0,1037.8582824999999
B5693EF0,0.0,4534.851851851852,30.333333333333332,54.0,50.0,1324.0872294444443
B5C8C2F8,1.0,296.0,2.0,2.0,50.0,185.30917972222224
B5F85BD6,0.0,1594.686274509804,8.568627450980392,51.0,50.0,1325.8156305555553
B5FDD7EF,1.0,1115.1,12.32,50.0,50.0,1178.7786624999999
B6108752,0.0,866.46875,9.59375,32.0,50.0,984.3186055555556
B6377712,1.0,870.0,7.0,1.0,50.0,2.107816111111111
B6859FF4,1.0,7.333333333333333,1.0,3.0,50.0,71.43925555555556
B6EB02FB,0.0,1283.9318181818182,10.977272727272727,44.0,50.0,1296.0273344444445
B72C4198,0.0,1616.3090909090909,14.090909090909092,55.0,50.0,1322.8039913888888
B75C4201,1.0,1696.6818181818182,48.04545454545455,22.0,50.0,852.5440683333334
B76546FE,0.0,1249.4705882352941,13.411764705882353,51.0,50.0,1300.9595233333334
B7B01C72,1.0,511.3333333333333,1.6666666666666667,3.0,14.0,98.39546833333333
B7D10EFB,1.0,2242.777777777778,2.2222222222222223,9.0,50.0,240.2558688888889
B87AC4F3,0.0,1674.875,14.535714285714286,56.0,50.0,1328.3886119444444
B894F2EB,0.0,4153.824561403509,42.35087719298246,57.0,50.0,1330.7074705555556
B90A7FEC,0.0,2112.3888888888887,3.0,36.0,50.0,897.6137763888889
B9EF1764,0.0,2868.814814814815,11.5,54.0,50.0,1329.4857019444444
BA485981,0.0,888.6785714285714,9.053571428571429,56.0,50.0,1322.6035727777778
BB6AFADD,0.0,1565.9636363636364,21.836363636363636,55.0,50.0,1335.7163125
BBA72AF6,0.0,3160.1754385964914,56.07017543859649,57.0,50.0,1331.1747644444445
BC77ADED,1.0,1902.857142857143,5.428571428571429,7.0,45.0,749.1019833333334
BC92BB20,0.0,2839.9298245614036,15.578947368421053,57.0,50.0,1330.6134072222221
BD63BAF8,0.0,1186.3725490196077,10.352941176470589,51.0,50.0,1307.8030666666666
BD81A144,1.0,1741.9803921568628,19.352941176470587,51.0,50.0,1329.1109041666666
BD996292,1.0,735.1818181818181,7.363636363636363,11.0,50.0,746.2962083333333
BE9FF7F4,0.0,322.3478260869565,22.869565217391305,23.0,50.0,1227.3951077777779
BF21173A,0.0,3080.7169811320755,7.0754716981132075,53.0,50.0,1329.3634350000002
BF5B7C93,0.0,393.6666666666667,5.5,6.0,50.0,1020.3904769444445
BF842666,1.0,1179.4347826086957,1.826086956521739,23.0,50.0,1229.4250102777776
C0930FD3,0.0,1056.0,4.421052631578948,19.0,50.0,1226.72695
C0DA9E38,0.0,877.1818181818181,8.181818181818182,33.0,50.0,1254.336623611111
C301B8EE,0.0,1451.7083333333333,9.729166666666666,48.0,50.0,1297.100978888889
C39C17AA,0.0,3079.2,20.755555555555556,45.0,50.0,1299.9334719444444
C3B07FFC,0.0,1038.6727272727273,8.309090909090909,55.0,50.0,1326.2950963888889
C461C37B,1.0,1282.5833333333333,1.3333333333333333,12.0,50.0,467.59011777777783
C4621ECA,0.0,425.22727272727275,2.1363636363636362,22.0,50.0,1226.9909908333332
C48CC01F,0.0,1039.6,4.44,25.0,50.0,1288.2404241666666
C49246BE,0.0,8655.32142857143,8.053571428571429,56.0,50.0,1333.2892869444445
C50A7808,1.0,740.0,4.7,10.0,50.0,1175.0436472222223
C5ACD0CF,0.0,3728.340425531915,28.404255319148938,47.0,50.0,1332.260041388889
C5C907AE,0.0,3154.14,17.66,50.0,50.0,1180.4840441666668
C5C9AAEF,0.0,1018.8048780487804,4.2439024390243905,41.0,50.0,1252.2411655555557
C6138C5D,0.0,2295.125,23.5,8.0,50.0,1013.3281383333333
C662C5EB,1.0,382.6666666666667,1.6666666666666667,3.0,50.0,97.87589777777778
C890D7FE,0.0,1486.9122807017543,22.228070175438596,57.0,50.0,1331.3291908333333
CA1BCBEE,1.0,1356.9166666666667,3.9583333333333335,24.0,50.0,913.5384977777778
CBCB27FA,0.0,2277.5438596491226,44.49122807017544,57.0,50.0,1338.2371305555555
CC520A42,0.0,1614.657894736842,24.710526315789473,38.0,50.0,1281.9356622222222
CC8A9F2B,0.0,1402.3207547169811,13.132075471698114,53.0,50.0,1323.9683219444444
CC97C2EF,1.0,1242.6315789473683,2.789473684210526,19.0,50.0,1313.3251975
CD193BDF,0.0,2116.4666666666667,12.0,15.0,50.0,1250.1340833333334
CD86D3F8,0.0,1306.1142857142856,4.571428571428571,35.0,50.0,1225.6760869444443
CDA8FF81,0.0,478.09090909090907,12.363636363636363,22.0,50.0,1203.3509019444446
CF3966EB,0.0,3062.6304347826085,32.54347826086956,46.0,50.0,1333.2621516666668
CF5F5655,0.0,1900.9454545454546,41.29090909090909,55.0,50.0,1318.4331202777778
D036FDF7,0.0,1283.5853658536585,11.024390243902438,41.0,50.0,1324.619036388889
D05A7FC1,1.0,986.7142857142857,11.857142857142858,14.0,50.0,1256.8646783333334
D0F68BF7,0.0,1842.3508771929824,41.43859649122807,57.0,50.0,1332.3754625
D200ED59,0.0,1276.111111111111,1.0,9.0,41.0,266.3493858333333
D2365F76,0.0,1131.6923076923076,10.653846153846153,26.0,50.0,1296.7514272222222
D28A0EF2,0.0,1831.0434782608695,40.47826086956522,46.0,50.0,1297.7866527777778
D403EDF3,1.0,2351.275,33.6,40.0,50.0,1305.8752655555556
D43B441C,0.0,1454.2075471698113,29.32075471698113,53.0,50.0,1304.2042283333333
D49248F5,0.0,1445.7073170731708,14.560975609756097,41.0,50.0,1302.3146897222223
D4ECBD2B,0.0,1358.22,13.04,50.0,50.0,1332.0395855555557
D5519190,1.0,183.3125,2.8125,32.0,50.0,1272.0693552777777
D6E3E4C2,0.0,2483.314814814815,19.88888888888889,54.0,50.0,1306.6235275
D7305BEE,0.0,2666.5178571428573,56.232142857142854,56.0,50.0,1319.2622286111111
D75550D3,1.0,730.0,7.0,1.0,50.0,1.5840363888888889
D7D890F8,0.0,631.3888888888889,3.0555555555555554,36.0,50.0,1278.1511213888887
D8FEE0C4,1.0,1012.2105263157895,2.9473684210526314,19.0,50.0,1013.0272586111112
D92752B7,0.0,1676.3877551020407,0.5918367346938775,49.0,50.0,1327.8350230555554
D94AF0B5,0.0,1122.173076923077,7.4423076923076925,52.0,50.0,1324.5966497222223
D96689D8,0.0,1218.2142857142858,11.5,14.0,50.0,1226.8097430555556
DA05B5F4,1.0,1811.1636363636364,16.0,55.0,50.0,1322.0485136111113
DA121588,1.0,438.6666666666667,1.5,6.0,50.0,136.81076027777777
DA7E9424,1.0,1148.4583333333333,21.333333333333332,24.0,50.0,1274.9172238888889
DBD686FC,0.0,3845.233333333333,57.63333333333333,30.0,50.0,1283.5612775000002
DC28E68A,1.0,2076.3636363636365,17.4,55.0,50.0,1323.7050608333332
DC95AF38,0.0,1133.741935483871,2.2903225806451615,31.0,50.0,1058.5549472222222
DCEB98A0,0.0,2841.4464285714284,24.232142857142858,56.0,50.0,1331.4265608333333
DE0ED703,0.0,751.6111111111111,3.2777777777777777,54.0,50.0,1323.9009222222223
DF092FA7,0.0,1987.6315789473683,31.0,19.0,50.0,1261.2491416666667
DFE4423F,0.0,2167.0701754385964,49.10526315789474,57.0,50.0,1325.9015011111112
E07AF2ED,0.0,2561.425925925926,26.814814814814813,54.0,50.0,1328.1489283333333
E0E2755B,1.0,603.0,1.0,1.0,10.0,1.1227061111111112
E1A69AE7,1.0,1254.4117647058824,4.1568627450980395,51.0,50.0,1332.5139883333334
E1B162EA,0.0,1548.7818181818182,16.072727272727274,55.0,50.0,1325.2641016666666
E23CAFBA,0.0,2985.125,12.875,16.0,50.0,407.89729694444446
E32809F8,1.0,1889.8333333333333,4.0,6.0,50.0,119.75674027777778
E3376FFA,0.0,2116.714285714286,18.081632653061224,49.0,50.0,1321.20045
E36492F5,0.0,2380.6785714285716,15.946428571428571,56.0,50.0,1324.7978074999999
E41510EF,0.0,1337.3508771929824,15.771929824561404,57.0,50.0,1328.0930983333333
E50C0EF6,0.0,2063.6666666666665,24.428571428571427,21.0,50.0,1123.0998808333334
E514A7CE,0.0,1643.9787234042553,23.48936170212766,47.0,50.0,1331.714743611111
E57B18EE,0.0,2204.0714285714284,11.660714285714286,56.0,50.0,1321.2538869444443
E5B42F80,0.0,1791.5333333333333,2.3333333333333335,15.0,50.0,412.2608925
E6914DA5,0.0,1554.8909090909092,21.09090909090909,55.0,50.0,1326.6318594444444
E6AF8B44,0.0,1472.549019607843,24.84313725490196,51.0,50.0,1252.1431388888889
E6BA15F2,0.0,1979.125,8.785714285714286,56.0,50.0,1322.8702941666668
E6E86AF6,0.0,2191.3,11.15,40.0,50.0,1110.8579269444444
E88D7AEA,1.0,2218.2903225806454,12.516129032258064,31.0,50.0,1221.0474261111112
E8CC01FA,0.0,1298.05,14.5,20.0,50.0,1201.7626033333333
E9076C24,0.0,2277.2727272727275,23.78181818181818,55.0,50.0,1331.695078888889
E9487FF5,1.0,1734.1923076923076,4.923076923076923,26.0,50.0,1257.9304244444445
E9498458,0.0,583.3333333333334,8.88888888888889,27.0,50.0,1282.934881388889
E951A7A8,0.0,1040.388888888889,3.8333333333333335,18.0,50.0,1250.6853330555555
E95AC9F3,0.0,2687.191489361702,19.382978723404257,47.0,50.0,1320.3768430555556
EB9EE2F0,0.0,1350.0727272727272,9.381818181818181,55.0,50.0,1323.6214730555557
EBF145F7,0.0,2192.8333333333335,25.37037037037037,54.0,50.0,1300.6366880555554
ED334EED,0.0,1969.8541666666667,13.75,48.0,50.0,1303.572025
ED6BD686,0.0,648.25,1.5,4.0,50.0,124.77771722222222
EE4C331D,0.0,1428.0416666666667,14.979166666666666,48.0,50.0,1327.0944230555556
F014DEF9,0.0,1334.28125,13.65625,32.0,50.0,1273.0809583333335
F04D94EE,1.0,2197.222222222222,13.844444444444445,45.0,50.0,1067.1599855555555
F3491496,0.0,1159.6785714285713,4.357142857142857,28.0,50.0,1248.949761111111
F35358F2,1.0,259.0,2.5714285714285716,7.0,50.0,1247.1416461111112
F372DE9A,1.0,551.5,8.4,40.0,50.0,945.9112644444444
F400716D,0.0,1641.36,22.56,25.0,50.0,1257.2238641666668
F40FB0EB,0.0,2540.8846153846152,4.461538461538462,26.0,50.0,767.3177725
F52F52FE,0.0,1176.8222222222223,10.533333333333333,45.0,50.0,1330.0684625
F5D22420,0.0,2066.6785714285716,21.321428571428573,28.0,50.0,1307.6488
F5D95CEE,0.0,1830.1666666666667,25.291666666666668,24.0,50.0,1201.1711811111113
F67F47B9,1.0,1071.3333333333333,1.4,15.0,37.0,791.9245955555556
F68064F0,0.0,38.0,3.5,2.0,50.0,414.4363486111111
F693FAA5,1.0,2686.5,4.875,8.0,50.0,313.96194388888887
F6E7B1FA,1.0,1404.923076923077,1.2307692307692308,13.0,48.0,341.0677488888889
F7E23CF3,0.0,1090.576923076923,8.307692307692308,52.0,50.0,1320.9710727777776
F87CF6F3,0.0,1848.0350877192982,14.508771929824562,57.0,50.0,1323.2807038888889
FA61F6E3,0.0,4370.368421052632,52.31578947368421,57.0,50.0,1329.4955666666667
FA6470F5,0.0,1424.0,11.071428571428571,56.0,50.0,1324.3231638888888
FAA5F851,0.0,71.44642857142857,1.6607142857142858,56.0,45.0,1334.8119391666667
FAF5C1F5,1.0,1787.2083333333333,13.666666666666666,24.0,50.0,1072.1741908333333
FB0E29A9,0.0,1616.142857142857,5.803571428571429,56.0,50.0,1326.4313827777778
FB111FDD,1.0,1765.5208333333333,11.0625,48.0,50.0,1269.6871975000001
FB1C23EF,0.0,1231.5277777777778,17.11111111111111,36.0,50.0,1321.6794738888889
FB9392FE,0.0,1227.4,6.8,20.0,50.0,1168.7559975
FE71B1FE,0.0,1728.3076923076924,24.865384615384617,52.0,50.0,1262.141225
FEF1DE2E,1.0,779.9375,3.375,16.0,50.0,1235.1152377777778
FF0471EA,1.0,1468.0,11.217391304347826,23.0,50.0,1263.0264719444444
